05-06-2025 15:38:13 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: []
05-06-2025 15:39:43 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-BNfWmdoGENgzWEeZc7yJR3', 'extension': '.pdf'}, {'id': 'file-BES3SiwQUz5KS84fhdASnJ', 'extension': '.pdf'}, {'id': 'file-TT12nuYRsVDFymov9EVfdJ', 'extension': '.pdf'}, {'id': 'file-R3nmci2dz7aCn2oWQ3uJHb', 'extension': '.pdf'}, {'id': 'file-SaSq5JbBKzvCeeouDSbqtf', 'extension': '.pdf'}, {'id': 'file-TLn4auAJXFaCMf12jusFQG', 'extension': '.pdf'}, {'id': 'file-K1dTXBbtdvXn6R6oWgTqJU', 'extension': '.pdf'}, {'id': 'file-Pb3NmXK6XYX83kJSude7Dn', 'extension': '.pdf'}, {'id': 'file-PL6LJgrN2fmc3mferqC1Qf', 'extension': '.pdf'}, {'id': 'file-XCnA7yZGabmLyzd1ZVx69j', 'extension': '.pdf'}, {'id': 'file-LLi9KZihRXvdpNQj1qxpgV', 'extension': '.pdf'}, {'id': 'file-HmSfUk39tgxB3g6znu3osi', 'extension': '.pdf'}, {'id': 'file-9hjTj1UiNfgHv3o8rV1q2t', 'extension': '.pdf'}, {'id': 'file-Gb6cgKq8krUe1xzorJmLsT', 'extension': '.pdf'}, {'id': 'file-JQPdQYuZnLyt738H6rtnvH', 'extension': '.pdf'}, {'id': 'file-FZqxDf7DmjehTvnarGFtWn', 'extension': '.pdf'}]
05-06-2025 15:39:45 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-BNfWmdoGENgzWEeZc7yJR3', 'extension': '.pdf'}, {'id': 'file-BES3SiwQUz5KS84fhdASnJ', 'extension': '.pdf'}, {'id': 'file-TT12nuYRsVDFymov9EVfdJ', 'extension': '.pdf'}, {'id': 'file-R3nmci2dz7aCn2oWQ3uJHb', 'extension': '.pdf'}, {'id': 'file-SaSq5JbBKzvCeeouDSbqtf', 'extension': '.pdf'}, {'id': 'file-TLn4auAJXFaCMf12jusFQG', 'extension': '.pdf'}, {'id': 'file-K1dTXBbtdvXn6R6oWgTqJU', 'extension': '.pdf'}, {'id': 'file-Pb3NmXK6XYX83kJSude7Dn', 'extension': '.pdf'}, {'id': 'file-PL6LJgrN2fmc3mferqC1Qf', 'extension': '.pdf'}, {'id': 'file-XCnA7yZGabmLyzd1ZVx69j', 'extension': '.pdf'}, {'id': 'file-LLi9KZihRXvdpNQj1qxpgV', 'extension': '.pdf'}, {'id': 'file-HmSfUk39tgxB3g6znu3osi', 'extension': '.pdf'}, {'id': 'file-9hjTj1UiNfgHv3o8rV1q2t', 'extension': '.pdf'}, {'id': 'file-Gb6cgKq8krUe1xzorJmLsT', 'extension': '.pdf'}, {'id': 'file-JQPdQYuZnLyt738H6rtnvH', 'extension': '.pdf'}, {'id': 'file-FZqxDf7DmjehTvnarGFtWn', 'extension': '.pdf'}]
05-06-2025 15:39:45 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-LXSPd9o5CrtBfBGWa5QVcH', 'extension': '.pdf'}
05-06-2025 15:39:45 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-BNfWmdoGENgzWEeZc7yJR3', 'extension': '.pdf'}, {'id': 'file-BES3SiwQUz5KS84fhdASnJ', 'extension': '.pdf'}, {'id': 'file-TT12nuYRsVDFymov9EVfdJ', 'extension': '.pdf'}, {'id': 'file-R3nmci2dz7aCn2oWQ3uJHb', 'extension': '.pdf'}, {'id': 'file-SaSq5JbBKzvCeeouDSbqtf', 'extension': '.pdf'}, {'id': 'file-TLn4auAJXFaCMf12jusFQG', 'extension': '.pdf'}, {'id': 'file-K1dTXBbtdvXn6R6oWgTqJU', 'extension': '.pdf'}, {'id': 'file-Pb3NmXK6XYX83kJSude7Dn', 'extension': '.pdf'}, {'id': 'file-PL6LJgrN2fmc3mferqC1Qf', 'extension': '.pdf'}, {'id': 'file-XCnA7yZGabmLyzd1ZVx69j', 'extension': '.pdf'}, {'id': 'file-LLi9KZihRXvdpNQj1qxpgV', 'extension': '.pdf'}, {'id': 'file-HmSfUk39tgxB3g6znu3osi', 'extension': '.pdf'}, {'id': 'file-9hjTj1UiNfgHv3o8rV1q2t', 'extension': '.pdf'}, {'id': 'file-Gb6cgKq8krUe1xzorJmLsT', 'extension': '.pdf'}, {'id': 'file-JQPdQYuZnLyt738H6rtnvH', 'extension': '.pdf'}, {'id': 'file-FZqxDf7DmjehTvnarGFtWn', 'extension': '.pdf'}, {'id': 'file-LXSPd9o5CrtBfBGWa5QVcH', 'extension': '.pdf'}]
05-06-2025 15:39:46 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-BNfWmdoGENgzWEeZc7yJR3', 'extension': '.pdf'}, {'id': 'file-BES3SiwQUz5KS84fhdASnJ', 'extension': '.pdf'}, {'id': 'file-TT12nuYRsVDFymov9EVfdJ', 'extension': '.pdf'}, {'id': 'file-R3nmci2dz7aCn2oWQ3uJHb', 'extension': '.pdf'}, {'id': 'file-SaSq5JbBKzvCeeouDSbqtf', 'extension': '.pdf'}, {'id': 'file-TLn4auAJXFaCMf12jusFQG', 'extension': '.pdf'}, {'id': 'file-K1dTXBbtdvXn6R6oWgTqJU', 'extension': '.pdf'}, {'id': 'file-Pb3NmXK6XYX83kJSude7Dn', 'extension': '.pdf'}, {'id': 'file-PL6LJgrN2fmc3mferqC1Qf', 'extension': '.pdf'}, {'id': 'file-XCnA7yZGabmLyzd1ZVx69j', 'extension': '.pdf'}, {'id': 'file-LLi9KZihRXvdpNQj1qxpgV', 'extension': '.pdf'}, {'id': 'file-HmSfUk39tgxB3g6znu3osi', 'extension': '.pdf'}, {'id': 'file-9hjTj1UiNfgHv3o8rV1q2t', 'extension': '.pdf'}, {'id': 'file-Gb6cgKq8krUe1xzorJmLsT', 'extension': '.pdf'}, {'id': 'file-JQPdQYuZnLyt738H6rtnvH', 'extension': '.pdf'}, {'id': 'file-FZqxDf7DmjehTvnarGFtWn', 'extension': '.pdf'}, {'id': 'file-LXSPd9o5CrtBfBGWa5QVcH', 'extension': '.pdf'}]
05-06-2025 15:39:46 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-Usg6RgZj8Bq9NKRgCVKMZ3', 'extension': '.pdf'}
05-06-2025 15:39:46 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-BNfWmdoGENgzWEeZc7yJR3', 'extension': '.pdf'}, {'id': 'file-BES3SiwQUz5KS84fhdASnJ', 'extension': '.pdf'}, {'id': 'file-TT12nuYRsVDFymov9EVfdJ', 'extension': '.pdf'}, {'id': 'file-R3nmci2dz7aCn2oWQ3uJHb', 'extension': '.pdf'}, {'id': 'file-SaSq5JbBKzvCeeouDSbqtf', 'extension': '.pdf'}, {'id': 'file-TLn4auAJXFaCMf12jusFQG', 'extension': '.pdf'}, {'id': 'file-K1dTXBbtdvXn6R6oWgTqJU', 'extension': '.pdf'}, {'id': 'file-Pb3NmXK6XYX83kJSude7Dn', 'extension': '.pdf'}, {'id': 'file-PL6LJgrN2fmc3mferqC1Qf', 'extension': '.pdf'}, {'id': 'file-XCnA7yZGabmLyzd1ZVx69j', 'extension': '.pdf'}, {'id': 'file-LLi9KZihRXvdpNQj1qxpgV', 'extension': '.pdf'}, {'id': 'file-HmSfUk39tgxB3g6znu3osi', 'extension': '.pdf'}, {'id': 'file-9hjTj1UiNfgHv3o8rV1q2t', 'extension': '.pdf'}, {'id': 'file-Gb6cgKq8krUe1xzorJmLsT', 'extension': '.pdf'}, {'id': 'file-JQPdQYuZnLyt738H6rtnvH', 'extension': '.pdf'}, {'id': 'file-FZqxDf7DmjehTvnarGFtWn', 'extension': '.pdf'}, {'id': 'file-LXSPd9o5CrtBfBGWa5QVcH', 'extension': '.pdf'}, {'id': 'file-Usg6RgZj8Bq9NKRgCVKMZ3', 'extension': '.pdf'}]
05-06-2025 15:43:39 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: []
05-06-2025 15:43:39 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-9ASR711WfGWM3azjaYeMJS', 'extension': '.pdf'}
05-06-2025 15:43:39 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-9ASR711WfGWM3azjaYeMJS', 'extension': '.pdf'}]
05-06-2025 15:43:41 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-9ASR711WfGWM3azjaYeMJS', 'extension': '.pdf'}]
05-06-2025 15:43:41 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-LUN7cjrXfkg9vCo3hiUbTm', 'extension': '.pdf'}
05-06-2025 15:43:41 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-9ASR711WfGWM3azjaYeMJS', 'extension': '.pdf'}, {'id': 'file-LUN7cjrXfkg9vCo3hiUbTm', 'extension': '.pdf'}]
05-06-2025 15:43:43 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-9ASR711WfGWM3azjaYeMJS', 'extension': '.pdf'}, {'id': 'file-LUN7cjrXfkg9vCo3hiUbTm', 'extension': '.pdf'}]
05-06-2025 15:43:43 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-TNNuLWT3zsCqtZ9QAaLnaH', 'extension': '.pdf'}
05-06-2025 15:43:43 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-9ASR711WfGWM3azjaYeMJS', 'extension': '.pdf'}, {'id': 'file-LUN7cjrXfkg9vCo3hiUbTm', 'extension': '.pdf'}, {'id': 'file-TNNuLWT3zsCqtZ9QAaLnaH', 'extension': '.pdf'}]
05-06-2025 15:43:45 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-9ASR711WfGWM3azjaYeMJS', 'extension': '.pdf'}, {'id': 'file-LUN7cjrXfkg9vCo3hiUbTm', 'extension': '.pdf'}, {'id': 'file-TNNuLWT3zsCqtZ9QAaLnaH', 'extension': '.pdf'}]
05-06-2025 15:43:45 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-L5JJsAiTBStHGuSxmfeRCp', 'extension': '.pdf'}
05-06-2025 15:43:45 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-9ASR711WfGWM3azjaYeMJS', 'extension': '.pdf'}, {'id': 'file-LUN7cjrXfkg9vCo3hiUbTm', 'extension': '.pdf'}, {'id': 'file-TNNuLWT3zsCqtZ9QAaLnaH', 'extension': '.pdf'}, {'id': 'file-L5JJsAiTBStHGuSxmfeRCp', 'extension': '.pdf'}]
05-06-2025 15:43:47 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-9ASR711WfGWM3azjaYeMJS', 'extension': '.pdf'}, {'id': 'file-LUN7cjrXfkg9vCo3hiUbTm', 'extension': '.pdf'}, {'id': 'file-TNNuLWT3zsCqtZ9QAaLnaH', 'extension': '.pdf'}, {'id': 'file-L5JJsAiTBStHGuSxmfeRCp', 'extension': '.pdf'}]
05-06-2025 15:43:47 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-HMQFQ4T77tJKJWQKdZrks5', 'extension': '.pdf'}
05-06-2025 15:43:48 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-9ASR711WfGWM3azjaYeMJS', 'extension': '.pdf'}, {'id': 'file-LUN7cjrXfkg9vCo3hiUbTm', 'extension': '.pdf'}, {'id': 'file-TNNuLWT3zsCqtZ9QAaLnaH', 'extension': '.pdf'}, {'id': 'file-L5JJsAiTBStHGuSxmfeRCp', 'extension': '.pdf'}, {'id': 'file-HMQFQ4T77tJKJWQKdZrks5', 'extension': '.pdf'}]
05-06-2025 15:43:49 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-9ASR711WfGWM3azjaYeMJS', 'extension': '.pdf'}, {'id': 'file-LUN7cjrXfkg9vCo3hiUbTm', 'extension': '.pdf'}, {'id': 'file-TNNuLWT3zsCqtZ9QAaLnaH', 'extension': '.pdf'}, {'id': 'file-L5JJsAiTBStHGuSxmfeRCp', 'extension': '.pdf'}, {'id': 'file-HMQFQ4T77tJKJWQKdZrks5', 'extension': '.pdf'}]
05-06-2025 15:43:49 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-XfiWvdDi4WvYHa3jJpmdr7', 'extension': '.pdf'}
05-06-2025 15:43:49 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-9ASR711WfGWM3azjaYeMJS', 'extension': '.pdf'}, {'id': 'file-LUN7cjrXfkg9vCo3hiUbTm', 'extension': '.pdf'}, {'id': 'file-TNNuLWT3zsCqtZ9QAaLnaH', 'extension': '.pdf'}, {'id': 'file-L5JJsAiTBStHGuSxmfeRCp', 'extension': '.pdf'}, {'id': 'file-HMQFQ4T77tJKJWQKdZrks5', 'extension': '.pdf'}, {'id': 'file-XfiWvdDi4WvYHa3jJpmdr7', 'extension': '.pdf'}]
05-06-2025 15:43:51 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-9ASR711WfGWM3azjaYeMJS', 'extension': '.pdf'}, {'id': 'file-LUN7cjrXfkg9vCo3hiUbTm', 'extension': '.pdf'}, {'id': 'file-TNNuLWT3zsCqtZ9QAaLnaH', 'extension': '.pdf'}, {'id': 'file-L5JJsAiTBStHGuSxmfeRCp', 'extension': '.pdf'}, {'id': 'file-HMQFQ4T77tJKJWQKdZrks5', 'extension': '.pdf'}, {'id': 'file-XfiWvdDi4WvYHa3jJpmdr7', 'extension': '.pdf'}]
05-06-2025 15:43:51 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-9ZMQ7Ah4senSZMpUpvSwLx', 'extension': '.pdf'}
05-06-2025 15:43:51 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-9ASR711WfGWM3azjaYeMJS', 'extension': '.pdf'}, {'id': 'file-LUN7cjrXfkg9vCo3hiUbTm', 'extension': '.pdf'}, {'id': 'file-TNNuLWT3zsCqtZ9QAaLnaH', 'extension': '.pdf'}, {'id': 'file-L5JJsAiTBStHGuSxmfeRCp', 'extension': '.pdf'}, {'id': 'file-HMQFQ4T77tJKJWQKdZrks5', 'extension': '.pdf'}, {'id': 'file-XfiWvdDi4WvYHa3jJpmdr7', 'extension': '.pdf'}, {'id': 'file-9ZMQ7Ah4senSZMpUpvSwLx', 'extension': '.pdf'}]
05-06-2025 15:43:53 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-9ASR711WfGWM3azjaYeMJS', 'extension': '.pdf'}, {'id': 'file-LUN7cjrXfkg9vCo3hiUbTm', 'extension': '.pdf'}, {'id': 'file-TNNuLWT3zsCqtZ9QAaLnaH', 'extension': '.pdf'}, {'id': 'file-L5JJsAiTBStHGuSxmfeRCp', 'extension': '.pdf'}, {'id': 'file-HMQFQ4T77tJKJWQKdZrks5', 'extension': '.pdf'}, {'id': 'file-XfiWvdDi4WvYHa3jJpmdr7', 'extension': '.pdf'}, {'id': 'file-9ZMQ7Ah4senSZMpUpvSwLx', 'extension': '.pdf'}]
05-06-2025 15:43:53 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-QF8NaCu7CxtW3NxEEuzMBv', 'extension': '.pdf'}
05-06-2025 15:43:53 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-9ASR711WfGWM3azjaYeMJS', 'extension': '.pdf'}, {'id': 'file-LUN7cjrXfkg9vCo3hiUbTm', 'extension': '.pdf'}, {'id': 'file-TNNuLWT3zsCqtZ9QAaLnaH', 'extension': '.pdf'}, {'id': 'file-L5JJsAiTBStHGuSxmfeRCp', 'extension': '.pdf'}, {'id': 'file-HMQFQ4T77tJKJWQKdZrks5', 'extension': '.pdf'}, {'id': 'file-XfiWvdDi4WvYHa3jJpmdr7', 'extension': '.pdf'}, {'id': 'file-9ZMQ7Ah4senSZMpUpvSwLx', 'extension': '.pdf'}, {'id': 'file-QF8NaCu7CxtW3NxEEuzMBv', 'extension': '.pdf'}]
05-06-2025 15:43:54 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-9ASR711WfGWM3azjaYeMJS', 'extension': '.pdf'}, {'id': 'file-LUN7cjrXfkg9vCo3hiUbTm', 'extension': '.pdf'}, {'id': 'file-TNNuLWT3zsCqtZ9QAaLnaH', 'extension': '.pdf'}, {'id': 'file-L5JJsAiTBStHGuSxmfeRCp', 'extension': '.pdf'}, {'id': 'file-HMQFQ4T77tJKJWQKdZrks5', 'extension': '.pdf'}, {'id': 'file-XfiWvdDi4WvYHa3jJpmdr7', 'extension': '.pdf'}, {'id': 'file-9ZMQ7Ah4senSZMpUpvSwLx', 'extension': '.pdf'}, {'id': 'file-QF8NaCu7CxtW3NxEEuzMBv', 'extension': '.pdf'}]
05-06-2025 15:43:54 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-5RnJmMQHNt7AbwTbntm5Ho', 'extension': '.pdf'}
05-06-2025 15:43:54 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-9ASR711WfGWM3azjaYeMJS', 'extension': '.pdf'}, {'id': 'file-LUN7cjrXfkg9vCo3hiUbTm', 'extension': '.pdf'}, {'id': 'file-TNNuLWT3zsCqtZ9QAaLnaH', 'extension': '.pdf'}, {'id': 'file-L5JJsAiTBStHGuSxmfeRCp', 'extension': '.pdf'}, {'id': 'file-HMQFQ4T77tJKJWQKdZrks5', 'extension': '.pdf'}, {'id': 'file-XfiWvdDi4WvYHa3jJpmdr7', 'extension': '.pdf'}, {'id': 'file-9ZMQ7Ah4senSZMpUpvSwLx', 'extension': '.pdf'}, {'id': 'file-QF8NaCu7CxtW3NxEEuzMBv', 'extension': '.pdf'}, {'id': 'file-5RnJmMQHNt7AbwTbntm5Ho', 'extension': '.pdf'}]
05-06-2025 15:43:56 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-9ASR711WfGWM3azjaYeMJS', 'extension': '.pdf'}, {'id': 'file-LUN7cjrXfkg9vCo3hiUbTm', 'extension': '.pdf'}, {'id': 'file-TNNuLWT3zsCqtZ9QAaLnaH', 'extension': '.pdf'}, {'id': 'file-L5JJsAiTBStHGuSxmfeRCp', 'extension': '.pdf'}, {'id': 'file-HMQFQ4T77tJKJWQKdZrks5', 'extension': '.pdf'}, {'id': 'file-XfiWvdDi4WvYHa3jJpmdr7', 'extension': '.pdf'}, {'id': 'file-9ZMQ7Ah4senSZMpUpvSwLx', 'extension': '.pdf'}, {'id': 'file-QF8NaCu7CxtW3NxEEuzMBv', 'extension': '.pdf'}, {'id': 'file-5RnJmMQHNt7AbwTbntm5Ho', 'extension': '.pdf'}]
05-06-2025 15:43:56 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-6d4woUnKw68Wp7vhkzNp83', 'extension': '.pdf'}
05-06-2025 15:43:56 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-9ASR711WfGWM3azjaYeMJS', 'extension': '.pdf'}, {'id': 'file-LUN7cjrXfkg9vCo3hiUbTm', 'extension': '.pdf'}, {'id': 'file-TNNuLWT3zsCqtZ9QAaLnaH', 'extension': '.pdf'}, {'id': 'file-L5JJsAiTBStHGuSxmfeRCp', 'extension': '.pdf'}, {'id': 'file-HMQFQ4T77tJKJWQKdZrks5', 'extension': '.pdf'}, {'id': 'file-XfiWvdDi4WvYHa3jJpmdr7', 'extension': '.pdf'}, {'id': 'file-9ZMQ7Ah4senSZMpUpvSwLx', 'extension': '.pdf'}, {'id': 'file-QF8NaCu7CxtW3NxEEuzMBv', 'extension': '.pdf'}, {'id': 'file-5RnJmMQHNt7AbwTbntm5Ho', 'extension': '.pdf'}, {'id': 'file-6d4woUnKw68Wp7vhkzNp83', 'extension': '.pdf'}]
05-06-2025 15:43:59 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-9ASR711WfGWM3azjaYeMJS', 'extension': '.pdf'}, {'id': 'file-LUN7cjrXfkg9vCo3hiUbTm', 'extension': '.pdf'}, {'id': 'file-TNNuLWT3zsCqtZ9QAaLnaH', 'extension': '.pdf'}, {'id': 'file-L5JJsAiTBStHGuSxmfeRCp', 'extension': '.pdf'}, {'id': 'file-HMQFQ4T77tJKJWQKdZrks5', 'extension': '.pdf'}, {'id': 'file-XfiWvdDi4WvYHa3jJpmdr7', 'extension': '.pdf'}, {'id': 'file-9ZMQ7Ah4senSZMpUpvSwLx', 'extension': '.pdf'}, {'id': 'file-QF8NaCu7CxtW3NxEEuzMBv', 'extension': '.pdf'}, {'id': 'file-5RnJmMQHNt7AbwTbntm5Ho', 'extension': '.pdf'}, {'id': 'file-6d4woUnKw68Wp7vhkzNp83', 'extension': '.pdf'}]
05-06-2025 15:43:59 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-Bm7566jZFKEq7v3r617n4L', 'extension': '.pdf'}
05-06-2025 15:43:59 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-9ASR711WfGWM3azjaYeMJS', 'extension': '.pdf'}, {'id': 'file-LUN7cjrXfkg9vCo3hiUbTm', 'extension': '.pdf'}, {'id': 'file-TNNuLWT3zsCqtZ9QAaLnaH', 'extension': '.pdf'}, {'id': 'file-L5JJsAiTBStHGuSxmfeRCp', 'extension': '.pdf'}, {'id': 'file-HMQFQ4T77tJKJWQKdZrks5', 'extension': '.pdf'}, {'id': 'file-XfiWvdDi4WvYHa3jJpmdr7', 'extension': '.pdf'}, {'id': 'file-9ZMQ7Ah4senSZMpUpvSwLx', 'extension': '.pdf'}, {'id': 'file-QF8NaCu7CxtW3NxEEuzMBv', 'extension': '.pdf'}, {'id': 'file-5RnJmMQHNt7AbwTbntm5Ho', 'extension': '.pdf'}, {'id': 'file-6d4woUnKw68Wp7vhkzNp83', 'extension': '.pdf'}, {'id': 'file-Bm7566jZFKEq7v3r617n4L', 'extension': '.pdf'}]
05-06-2025 15:44:01 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-9ASR711WfGWM3azjaYeMJS', 'extension': '.pdf'}, {'id': 'file-LUN7cjrXfkg9vCo3hiUbTm', 'extension': '.pdf'}, {'id': 'file-TNNuLWT3zsCqtZ9QAaLnaH', 'extension': '.pdf'}, {'id': 'file-L5JJsAiTBStHGuSxmfeRCp', 'extension': '.pdf'}, {'id': 'file-HMQFQ4T77tJKJWQKdZrks5', 'extension': '.pdf'}, {'id': 'file-XfiWvdDi4WvYHa3jJpmdr7', 'extension': '.pdf'}, {'id': 'file-9ZMQ7Ah4senSZMpUpvSwLx', 'extension': '.pdf'}, {'id': 'file-QF8NaCu7CxtW3NxEEuzMBv', 'extension': '.pdf'}, {'id': 'file-5RnJmMQHNt7AbwTbntm5Ho', 'extension': '.pdf'}, {'id': 'file-6d4woUnKw68Wp7vhkzNp83', 'extension': '.pdf'}, {'id': 'file-Bm7566jZFKEq7v3r617n4L', 'extension': '.pdf'}]
05-06-2025 15:44:01 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-W9cHMc8aLykurFhmRgSWy9', 'extension': '.pdf'}
05-06-2025 15:44:01 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-9ASR711WfGWM3azjaYeMJS', 'extension': '.pdf'}, {'id': 'file-LUN7cjrXfkg9vCo3hiUbTm', 'extension': '.pdf'}, {'id': 'file-TNNuLWT3zsCqtZ9QAaLnaH', 'extension': '.pdf'}, {'id': 'file-L5JJsAiTBStHGuSxmfeRCp', 'extension': '.pdf'}, {'id': 'file-HMQFQ4T77tJKJWQKdZrks5', 'extension': '.pdf'}, {'id': 'file-XfiWvdDi4WvYHa3jJpmdr7', 'extension': '.pdf'}, {'id': 'file-9ZMQ7Ah4senSZMpUpvSwLx', 'extension': '.pdf'}, {'id': 'file-QF8NaCu7CxtW3NxEEuzMBv', 'extension': '.pdf'}, {'id': 'file-5RnJmMQHNt7AbwTbntm5Ho', 'extension': '.pdf'}, {'id': 'file-6d4woUnKw68Wp7vhkzNp83', 'extension': '.pdf'}, {'id': 'file-Bm7566jZFKEq7v3r617n4L', 'extension': '.pdf'}, {'id': 'file-W9cHMc8aLykurFhmRgSWy9', 'extension': '.pdf'}]
05-06-2025 15:44:04 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-9ASR711WfGWM3azjaYeMJS', 'extension': '.pdf'}, {'id': 'file-LUN7cjrXfkg9vCo3hiUbTm', 'extension': '.pdf'}, {'id': 'file-TNNuLWT3zsCqtZ9QAaLnaH', 'extension': '.pdf'}, {'id': 'file-L5JJsAiTBStHGuSxmfeRCp', 'extension': '.pdf'}, {'id': 'file-HMQFQ4T77tJKJWQKdZrks5', 'extension': '.pdf'}, {'id': 'file-XfiWvdDi4WvYHa3jJpmdr7', 'extension': '.pdf'}, {'id': 'file-9ZMQ7Ah4senSZMpUpvSwLx', 'extension': '.pdf'}, {'id': 'file-QF8NaCu7CxtW3NxEEuzMBv', 'extension': '.pdf'}, {'id': 'file-5RnJmMQHNt7AbwTbntm5Ho', 'extension': '.pdf'}, {'id': 'file-6d4woUnKw68Wp7vhkzNp83', 'extension': '.pdf'}, {'id': 'file-Bm7566jZFKEq7v3r617n4L', 'extension': '.pdf'}, {'id': 'file-W9cHMc8aLykurFhmRgSWy9', 'extension': '.pdf'}]
05-06-2025 15:44:04 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-R7uaT4yvzMY1Y78Bq479So', 'extension': '.pdf'}
05-06-2025 15:44:04 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-9ASR711WfGWM3azjaYeMJS', 'extension': '.pdf'}, {'id': 'file-LUN7cjrXfkg9vCo3hiUbTm', 'extension': '.pdf'}, {'id': 'file-TNNuLWT3zsCqtZ9QAaLnaH', 'extension': '.pdf'}, {'id': 'file-L5JJsAiTBStHGuSxmfeRCp', 'extension': '.pdf'}, {'id': 'file-HMQFQ4T77tJKJWQKdZrks5', 'extension': '.pdf'}, {'id': 'file-XfiWvdDi4WvYHa3jJpmdr7', 'extension': '.pdf'}, {'id': 'file-9ZMQ7Ah4senSZMpUpvSwLx', 'extension': '.pdf'}, {'id': 'file-QF8NaCu7CxtW3NxEEuzMBv', 'extension': '.pdf'}, {'id': 'file-5RnJmMQHNt7AbwTbntm5Ho', 'extension': '.pdf'}, {'id': 'file-6d4woUnKw68Wp7vhkzNp83', 'extension': '.pdf'}, {'id': 'file-Bm7566jZFKEq7v3r617n4L', 'extension': '.pdf'}, {'id': 'file-W9cHMc8aLykurFhmRgSWy9', 'extension': '.pdf'}, {'id': 'file-R7uaT4yvzMY1Y78Bq479So', 'extension': '.pdf'}]
